ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
24610 1 89.7 0.4
24611 1 90.4 0.3
24612 1 90.1 0.7
24613 1 90 1.85436e-07
24614 1 89.7 0.4
24615 1 90.4 0.3
24616 1 90.1 0.7
24617 1 90.8 0.6
24618 1 90.5 1
24619 1 91.2 0.9
24620 1 90.9 1.3
24621 1 90.8 0.6
24622 1 90.5 1
24623 1 91.2 0.9
24624 1 90.9 1.3
24625 1 90.8 0.6
24626 1 90.5 1
24627 1 91.2 0.9
24628 1 90.9 1.3
24629 1 90.8 0.6
24630 1 90.5 1
24631 1 91.2 0.9
24632 1 90.9 1.3
24633 1 91.6 1.2
24634 1 91.3 1.6
24635 1 92 1.5
24636 1 91.7 1.9
24637 1 91.6 1.2
24638 1 91.3 1.6
24639 1 92 1.5
24640 1 91.7 1.9
24641 1 91.6 1.2
24642 1 91.3 1.6
24643 1 92 1.5
24644 1 91.7 1.9
24645 1 91.6 1.2
24646 1 91.3 1.6
24647 1 92 1.5
24648 1 91.7 1.9
24649 1 92.4 1.8
24650 1 92.1 2.2
24651 1 92.8 2.1
24652 1 92.5 2.5
24653 1 92.4 1.8
24654 1 92.1 2.2
24655 1 92.8 2.1
24656 1 92.5 2.5
24657 1 92.4 1.8
24658 1 92.1 2.2
24659 1 92.8 2.1
24660 1 92.5 2.5
24661 1 92.4 1.8
24662 1 92.1 2.2
24663 1 92.8 2.1
24664 1 92.5 2.5
24665 1 93.2 2.4
24666 1 92.9 2.8
24667 1 93.6 2.7
24668 1 93.3 3.1
24669 1 93.2 2.4
24670 1 92.9 2.8
24671 1 93.6 2.7
24672 1 93.3 3.1
24673 1 93.2 2.4
24674 1 92.9 2.8
24675 1 93.6 2.7
24676 1 93.3 3.1
24677 1 93.2 2.4
24678 1 92.9 2.8
24679 1 93.6 2.7
24680 1 93.3 3.1
24681 1 94 3
24682 1 93.7 3.4
24683 1 94.4 3.3
24684 1 94.1 3.7
24685 1 94 3
24686 1 93.7 3.4
24687 1 94.4 3.3
24688 1 94.1 3.7
24689 1 94 3
24690 1 93.7 3.4
24691 1 94.4 3.3
24692 1 94.1 3.7
24693 1 94 3
24694 1 93.7 3.4
24695 1 94.4 3.3
24696 1 94.1 3.7
24697 1 94.8 3.6
24698 1 94.5 4
24699 1 95.2 3.9
24700 1 94.9 4.3
24701 1 94.8 3.6
24702 1 94.5 4
24703 1 95.2 3.9
24704 1 94.9 4.3
24705 1 94.8 3.6
24706 1 94.5 4
24707 1 95.2 3.9
24708 1 94.9 4.3
24709 1 94.8 3.6
24710 1 94.5 4
24711 1 95.2 3.9
24712 1 94.9 4.3
24713 1 95.6 4.2
24714 1 95.3 4.6
24715 1 96 4.5
24716 1 95.7 4.9
24717 1 95.6 4.2
24718 1 95.3 4.6
24719 1 96 4.5
24720 1 95.7 4.9
24721 1 95.6 4.2
24722 1 95.3 4.6
24723 1 96 4.5
24724 1 95.7 4.9
24725 1 95.6 4.2
24726 1 95.3 4.6
24727 1 96 4.5
24728 1 95.7 4.9
24729 1 96.4 4.8
24730 1 96.1 5.2
24731 1 96.8 5.1
24732 1 96.5 5.5
24733 1 96.4 4.8
24734 1 96.1 5.2
24735 1 96.8 5.1
24736 1 96.5 5.5
24737 1 96.4 4.8
24738 1 96.1 5.2
24739 1 96.8 5.1
24740 1 96.5 5.5
24741 1 96.4 4.8
24742 1 96.1 5.2
24743 1 96.8 5.1
24744 1 96.5 5.5
24745 1 97.2 5.4
24746 1 96.9 5.8
24747 1 97.6 5.7
24748 1 97.3 6.1
24749 1 97.2 5.4
24750 1 96.9 5.8
24751 1 97.6 5.7
24752 1 97.3 6.1
24753 1 97.2 5.4
24754 1 96.9 5.8
24755 1 97.6 5.7
24756 1 97.3 6.1
24757 1 97.2 5.4
24758 1 96.9 5.8
24759 1 97.6 5.7
24760 1 97.3 6.1
24761 1 98 6
24762 1 97.7 6.4
24763 1 98.4 6.3
24764 1 98.1 6.7
24765 1 98 6
24766 1 97.7 6.4
24767 1 98.4 6.3
24768 1 98.1 6.7
24769 1 98 6
24770 1 97.7 6.4
24771 1 98.4 6.3
24772 1 98.1 6.7
24773 1 98 6
24774 1 97.7 6.4
24775 1 98.4 6.3
24776 1 98.1 6.7
24777 1 98.8 6.6
24778 1 98.5 7
24779 1 99.2 6.9
24780 1 98.9 7.3
24781 1 98.8 6.6
24782 1 98.5 7
24783 1 99.2 6.9
24784 1 98.9 7.3
24785 1 98.8 6.6
24786 1 98.5 7
24787 1 99.2 6.9
24788 1 98.9 7.3
24789 1 98.8 6.6
24790 1 98.5 7
24791 1 99.2 6.9
24792 1 98.9 7.3
24793 1 99.6 7.2
24794 1 99.3 7.6
24795 1 100 7.5
24796 1 99.7 7.9
24797 1 99.6 7.2
24798 1 99.3 7.6
24799 1 100 7.5
24800 1 99.7 7.9
24801 1 99.6 7.2
24802 1 99.3 7.6
24803 1 100 7.5
24804 1 99.7 7.9
24805 1 99.6 7.2
24806 1 99.3 7.6
24807 1 100 7.5
24808 1 99.7 7.9
24809 1 100.4 7.8
24810 1 100.1 8.2
24811 1 100.8 8.1
24812 1 100.5 8.5
24813 1 100.4 7.8
24814 1 100.1 8.2
24815 1 100.8 8.1
24816 1 100.5 8.5
24817 1 100.4 7.8
24818 1 100.1 8.2
24819 1 100.8 8.1
24820 1 100.5 8.5
24821 1 100.4 7.8
24822 1 100.1 8.2
24823 1 100.8 8.1
24824 1 100.5 8.5
24825 1 101.2 8.4
24826 1 100.9 8.8
24827 1 101.6 8.7
24828 1 101.3 9.1
24829 1 101.2 8.4
24830 1 100.9 8.8
24831 1 101.6 8.7
24832 1 101.3 9.1
24833 1 101.2 8.4
24834 1 100.9 8.8
24835 1 101.6 8.7
24836 1 101.3 9.1
24837 1 101.2 8.4
24838 1 100.9 8.8
24839 1 101.6 8.7
24840 1 101.3 9.1
24841 1 102 9
24842 1 101.7 9.4
24843 1 102.4 9.3
24844 1 102.1 9.7
24845 1 102 9
24846 1 101.7 9.4
24847 1 102.4 9.3
24848 1 102.1 9.7
24849 1 102 9
24850 1 101.7 9.4
24851 1 102.4 9.3
24852 1 102.1 9.7
24853 1 102 9
24854 1 101.7 9.4
24855 1 102.4 9.3
24856 1 102.1 9.7
24857 1 102.8 9.6
24858 1 102.5 10
24859 1 103.2 9.9
24860 1 102.9 10.3
24861 1 102.8 9.6
24862 1 102.5 10
24863 1 103.2 9.9
24864 1 102.9 10.3
24865 1 102.8 9.6
24866 1 102.5 10
24867 1 103.2 9.9
24868 1 102.9 10.3
24869 1 102.8 9.6
24870 1 102.5 10
24871 1 103.2 9.9
24872 1 102.9 10.3
24873 1 103.6 10.2
24874 1 103.3 10.6
24875 1 104 10.5
24876 1 103.7 10.9
24877 1 103.6 10.2
24878 1 103.3 10.6
24879 1 104 10.5
24880 1 103.7 10.9
24881 1 103.6 10.2
24882 1 103.3 10.6
24883 1 104 10.5
24884 1 103.7 10.9
24885 1 103.6 10.2
24886 1 103.3 10.6
24887 1 104 10.5
24888 1 103.7 10.9
24889 1 104.4 10.8
24890 1 104.1 11.2
24891 1 104.8 11.1
24892 1 104.5 11.5
24893 1 104.4 10.8
24894 1 104.1 11.2
24895 1 104.8 11.1
24896 1 104.5 11.5
24897 1 104.4 10.8
24898 1 104.1 11.2
24899 1 104.8 11.1
24900 1 104.5 11.5
24901 1 104.4 10.8
24902 1 104.1 11.2
24903 1 104.8 11.1
24904 1 104.5 11.5
24905 1 105.2 11.4
24906 1 104.9 11.8
24907 1 105.6 11.7
24908 1 105.3 12.1
24909 1 105.2 11.4
24910 1 104.9 11.8
24911 1 105.6 11.7
24912 1 105.3 12.1
24913 1 105.2 11.4
24914 1 104.9 11.8
24915 1 105.6 11.7
24916 1 105.3 12.1
24917 1 105.2 11.4
24918 1 104.9 11.8
24919 1 105.6 11.7
24920 1 105.3 12.1
24921 1 106 12
24922 1 105.7 12.4
24923 1 106.4 12.3
24924 1 106.1 12.7
24925 1 106 12
24926 1 105.7 12.4
24927 1 106.4 12.3
24928 1 106.1 12.7
24929 1 106 12
24930 1 105.7 12.4
24931 1 106.4 12.3
24932 1 106.1 12.7
24933 1 106 12
24934 1 105.7 12.4
24935 1 106.4 12.3
24936 1 106.1 12.7
24937 1 106.8 12.6
24938 1 106.5 13
24939 1 107.2 12.9
24940 1 106.9 13.3
24941 1 106.8 12.6
24942 1 106.5 13
24943 1 107.2 12.9
24944 1 106.9 13.3
24945 1 106.8 12.6
24946 1 106.5 13
24947 1 107.2 12.9
24948 1 106.9 13.3
24949 1 106.8 12.6
24950 1 106.5 13
24951 1 107.2 12.9
24952 1 106.9 13.3
24953 1 107.6 13.2
24954 1 107.3 13.6
24955 1 108 13.5
24956 1 107.7 13.9
24957 1 107.6 13.2
24958 1 107.3 13.6
24959 1 108 13.5
24960 1 107.7 13.9
24961 1 107.6 13.2
24962 1 107.3 13.6
24963 1 108 13.5
24964 1 107.7 13.9
24965 1 107.6 13.2
24966 1 107.3 13.6
24967 1 108 13.5
24968 1 107.7 13.9
24969 1 108.4 13.8
24970 1 108.1 14.2
24971 1 108.8 14.1
24972 1 108.5 14.5
24973 1 108.4 13.8
24974 1 108.1 14.2
24975 1 108.8 14.1
24976 1 108.5 14.5
24977 1 108.4 13.8
24978 1 108.1 14.2
24979 1 108.8 14.1
24980 1 108.5 14.5
24981 1 108.4 13.8
24982 1 108.1 14.2
24983 1 108.8 14.1
24984 1 108.5 14.5
24985 1 109.2 14.4
24986 1 108.9 14.8
24987 1 109.6 14.7
24988 1 109.3 15.1
24989 1 109.2 14.4
24990 1 108.9 14.8
24991 1 109.6 14.7
24992 1 109.3 15.1
24993 1 109.2 14.4
24994 1 108.9 14.8
24995 1 109.6 14.7
24996 1 109.3 15.1
24997 1 109.2 14.4
24998 1 108.9 14.8
24999 1 109.6 14.7
25000 1 109.3 15.1
25001 1 110 15
25002 1 109.7 15.4
25003 1 110.4 15.3
25004 1 110.1 15.7
25005 1 110 15
25006 1 109.7 15.4
25007 1 110.4 15.3
25008 1 110.1 15.7
25009 1 110 15
25010 1 109.7 15.4
25011 1 110.4 15.3
25012 1 110.1 15.7
25013 1 110 15
25014 1 109.7 15.4
25015 1 110.4 15.3
25016 1 110.1 15.7
25017 1 110.8 15.6
25018 1 110.5 16
25019 1 111.2 15.9
25020 1 110.9 16.3
25021 1 110.8 15.6
25022 1 110.5 16
25023 1 111.2 15.9
25024 1 110.9 16.3
25025 1 110.8 15.6
25026 1 110.5 16
25027 1 111.2 15.9
25028 1 110.9 16.3
25029 1 110.8 15.6
25030 1 110.5 16
25031 1 111.2 15.9
25032 1 110.9 16.3
25033 1 111.6 16.2
25034 1 111.3 16.6
25035 1 112 16.5
25036 1 111.7 16.9
25037 1 111.6 16.2
25038 1 111.3 16.6
25039 1 112 16.5
25040 1 111.7 16.9
25041 1 111.6 16.2
25042 1 111.3 16.6
25043 1 112 16.5
25044 1 111.7 16.9
25045 1 111.6 16.2
25046 1 111.3 16.6
25047 1 112 16.5
25048 1 111.7 16.9
25049 1 112.4 16.8
25050 1 112.1 17.2
25051 1 112.8 17.1
25052 1 112.5 17.5
25053 1 112.4 16.8
25054 1 112.1 17.2
25055 1 112.8 17.1
25056 1 112.5 17.5
25057 1 112.4 16.8
25058 1 112.1 17.2
25059 1 112.8 17.1
25060 1 112.5 17.5
25061 1 112.4 16.8
25062 1 112.1 17.2
25063 1 112.8 17.1
25064 1 112.5 17.5
25065 1 113.2 17.4
25066 1 112.9 17.8
25067 1 113.6 17.7
25068 1 113.3 18.1
25069 1 113.2 17.4
25070 1 112.9 17.8
25071 1 113.6 17.7
25072 1 113.3 18.1
25073 1 113.2 17.4
25074 1 112.9 17.8
25075 1 113.6 17.7
25076 1 113.3 18.1
25077 1 113.2 17.4
25078 1 112.9 17.8
25079 1 113.6 17.7
25080 1 113.3 18.1
25081 1 114 18
25082 1 113.7 18.4
25083 1 114.4 18.3
25084 1 114.1 18.7
25085 1 114 18
25086 1 113.7 18.4
25087 1 114.4 18.3
25088 1 114.1 18.7
25089 1 114 18
25090 1 113.7 18.4
25091 1 114.4 18.3
25092 1 114.1 18.7
25093 1 114 18
25094 1 113.7 18.4
25095 1 114.4 18.3
25096 1 114.1 18.7
25097 1 114.8 18.6
25098 1 114.5 19
25099 1 115.2 18.9
25100 1 114.9 19.3
25101 1 114.8 18.6
25102 1 114.5 19
25103 1 115.2 18.9
25104 1 114.9 19.3
25105 1 114.8 18.6
25106 1 114.5 19
25107 1 115.2 18.9
25108 1 114.9 19.3
25109 1 114.8 18.6
25110 1 114.5 19
25111 1 115.2 18.9
25112 1 114.9 19.3
25113 1 115.6 19.2
25114 1 115.3 19.6
25115 1 116 19.5
25116 1 115.7 19.9
25117 1 115.6 19.2
25118 1 115.3 19.6
25119 1 116 19.5
25120 1 115.7 19.9
25121 1 115.6 19.2
25122 1 115.3 19.6
25123 1 116 19.5
25124 1 115.7 19.9
25125 1 115.6 19.2
25126 1 115.3 19.6
25127 1 116 19.5
25128 1 115.7 19.9
25129 1 116.4 19.8
25130 1 116.4 19.8
25131 1 116.4 19.8
25132 1 116.4 19.8
25133 1 87.5 1.69983e-07
25134 1 87.9 0.3
25135 1 87.5 1.69983e-07
25136 1 87.9 0.3
25137 1 87.5 1.69983e-07
25138 1 87.9 0.3
25139 1 87.5 1.69983e-07
25140 1 87.9 0.3
25141 1 88.6 0.2
25142 1 88.3 0.6
25143 1 89 0.5
25144 1 88.7 0.9
25145 1 88.6 0.2
25146 1 88.3 0.6
25147 1 89 0.5
25148 1 88.7 0.9
25149 1 88.6 0.2
25150 1 88.3 0.6
25151 1 89 0.5
25152 1 88.7 0.9
25153 1 88.6 0.2
25154 1 88.3 0.6
25155 1 89 0.5
25156 1 88.7 0.9
25157 1 89.4 0.8
25158 1 89.1 1.2
25159 1 89.8 1.1
25160 1 89.5 1.5
25161 1 89.4 0.8
25162 1 89.1 1.2
25163 1 89.8 1.1
25164 1 89.5 1.5
25165 1 89.4 0.8
25166 1 89.1 1.2
25167 1 89.8 1.1
25168 1 89.5 1.5
25169 1 89.4 0.8
25170 1 89.1 1.2
25171 1 89.8 1.1
25172 1 89.5 1.5
25173 1 90.2 1.4
25174 1 89.9 1.8
25175 1 90.6 1.7
25176 1 90.3 2.1
25177 1 90.2 1.4
25178 1 89.9 1.8
25179 1 90.6 1.7
25180 1 90.3 2.1
25181 1 90.2 1.4
25182 1 89.9 1.8
25183 1 90.6 1.7
25184 1 90.3 2.1
25185 1 90.2 1.4
25186 1 89.9 1.8
25187 1 90.6 1.7
25188 1 90.3 2.1
25189 1 91 2
25190 1 90.7 2.4
25191 1 91.4 2.3
25192 1 91.1 2.7
25193 1 91 2
25194 1 90.7 2.4
25195 1 91.4 2.3
25196 1 91.1 2.7
25197 1 91 2
25198 1 90.7 2.4
25199 1 91.4 2.3
25200 1 91.1 2.7
25201 1 91 2
25202 1 90.7 2.4
25203 1 91.4 2.3
25204 1 91.1 2.7
25205 1 91.8 2.6
25206 1 91.5 3
25207 1 92.2 2.9
25208 1 91.9 3.3
25209 1 91.8 2.6
25210 1 91.5 3
25211 1 92.2 2.9
25212 1 91.9 3.3
25213 1 91.8 2.6
25214 1 91.5 3
25215 1 92.2 2.9
25216 1 91.9 3.3
25217 1 91.8 2.6
25218 1 91.5 3
25219 1 92.2 2.9
25220 1 91.9 3.3
25221 1 92.6 3.2
25222 1 92.3 3.6
25223 1 93 3.5
25224 1 92.7 3.9
25225 1 92.6 3.2
25226 1 92.3 3.6
25227 1 93 3.5
25228 1 92.7 3.9
25229 1 92.6 3.2
25230 1 92.3 3.6
25231 1 93 3.5
25232 1 92.7 3.9
25233 1 92.6 3.2
25234 1 92.3 3.6
25235 1 93 3.5
25236 1 92.7 3.9
25237 1 93.4 3.8
25238 1 93.1 4.2
25239 1 93.8 4.1
25240 1 93.5 4.5
25241 1 93.4 3.8
25242 1 93.1 4.2
25243 1 93.8 4.1
25244 1 93.5 4.5
25245 1 93.4 3.8
25246 1 93.1 4.2
25247 1 93.8 4.1
25248 1 93.5 4.5
25249 1 93.4 3.8
25250 1 93.1 4.2
25251 1 93.8 4.1
25252 1 93.5 4.5
25253 1 94.2 4.4
25254 1 93.9 4.8
25255 1 94.6 4.7
25256 1 94.3 5.1
25257 1 94.2 4.4
25258 1 93.9 4.8
25259 1 94.6 4.7
25260 1 94.3 5.1
25261 1 94.2 4.4
25262 1 93.9 4.8
25263 1 94.6 4.7
25264 1 94.3 5.1
25265 1 94.2 4.4
25266 1 93.9 4.8
25267 1 94.6 4.7
25268 1 94.3 5.1
25269 1 95 5
25270 1 94.7 5.4
25271 1 95.4 5.3
25272 1 95.1 5.7
25273 1 95 5
25274 1 94.7 5.4
25275 1 95.4 5.3
25276 1 95.1 5.7
25277 1 95 5
25278 1 94.7 5.4
25279 1 95.4 5.3
25280 1 95.1 5.7
25281 1 95 5
25282 1 94.7 5.4
25283 1 95.4 5.3
25284 1 95.1 5.7
25285 1 95.8 5.6
25286 1 95.5 6
25287 1 96.2 5.9
25288 1 95.9 6.3
25289 1 95.8 5.6
25290 1 95.5 6
25291 1 96.2 5.9
25292 1 95.9 6.3
25293 1 95.8 5.6
25294 1 95.5 6
25295 1 96.2 5.9
25296 1 95.9 6.3
25297 1 95.8 5.6
25298 1 95.5 6
25299 1 96.2 5.9
25300 1 95.9 6.3
25301 1 96.6 6.2
25302 1 96.3 6.6
25303 1 97 6.5
25304 1 96.7 6.9
25305 1 96.6 6.2
25306 1 96.3 6.6
25307 1 97 6.5
25308 1 96.7 6.9
25309 1 96.6 6.2
25310 1 96.3 6.6
25311 1 97 6.5
25312 1 96.7 6.9
25313 1 96.6 6.2
25314 1 96.3 6.6
25315 1 97 6.5
25316 1 96.7 6.9
25317 1 97.4 6.8
25318 1 97.1 7.2
25319 1 97.8 7.1
25320 1 97.5 7.5
25321 1 97.4 6.8
25322 1 97.1 7.2
25323 1 97.8 7.1
25324 1 97.5 7.5
25325 1 97.4 6.8
25326 1 97.1 7.2
25327 1 97.8 7.1
25328 1 97.5 7.5
25329 1 97.4 6.8
25330 1 97.1 7.2
25331 1 97.8 7.1
25332 1 97.5 7.5
25333 1 98.2 7.4
25334 1 97.9 7.8
25335 1 98.6 7.7
25336 1 98.3 8.1
25337 1 98.2 7.4
25338 1 97.9 7.8
25339 1 98.6 7.7
25340 1 98.3 8.1
25341 1 98.2 7.4
25342 1 97.9 7.8
25343 1 98.6 7.7
25344 1 98.3 8.1
25345 1 98.2 7.4
25346 1 97.9 7.8
25347 1 98.6 7.7
25348 1 98.3 8.1
25349 1 99 8
25350 1 98.7 8.4
25351 1 99.4 8.3
25352 1 99.1 8.7
25353 1 99 8
25354 1 98.7 8.4
25355 1 99.4 8.3
25356 1 99.1 8.7
25357 1 99 8
25358 1 98.7 8.4
25359 1 99.4 8.3
25360 1 99.1 8.7
25361 1 99 8
25362 1 98.7 8.4
25363 1 99.4 8.3
25364 1 99.1 8.7
25365 1 99.8 8.6
25366 1 99.5 9
25367 1 100.2 8.9
25368 1 99.9 9.3
25369 1 99.8 8.6
25370 1 99.5 9
25371 1 100.2 8.9
25372 1 99.9 9.3
25373 1 99.8 8.6
25374 1 99.5 9
25375 1 100.2 8.9
25376 1 99.9 9.3
25377 1 99.8 8.6
25378 1 99.5 9
25379 1 100.2 8.9
25380 1 99.9 9.3
25381 1 100.6 9.2
25382 1 100.3 9.6
25383 1 101 9.5
25384 1 100.7 9.9
25385 1 100.6 9.2
25386 1 100.3 9.6
25387 1 101 9.5
25388 1 100.7 9.9
25389 1 100.6 9.2
25390 1 100.3 9.6
25391 1 101 9.5
25392 1 100.7 9.9
25393 1 100.6 9.2
25394 1 100.3 9.6
25395 1 101 9.5
25396 1 100.7 9.9
25397 1 101.4 9.8
25398 1 101.1 10.2
25399 1 101.8 10.1
25400 1 101.5 10.5
25401 1 101.4 9.8
25402 1 101.1 10.2
25403 1 101.8 10.1
25404 1 101.5 10.5
25405 1 101.4 9.8
25406 1 101.1 10.2
25407 1 101.8 10.1
25408 1 101.5 10.5
25409 1 101.4 9.8
25410 1 101.1 10.2
25411 1 101.8 10.1
25412 1 101.5 10.5
25413 1 102.2 10.4
25414 1 101.9 10.8
25415 1 102.6 10.7
25416 1 102.3 11.1
25417 1 102.2 10.4
25418 1 101.9 10.8
25419 1 102.6 10.7
25420 1 102.3 11.1
25421 1 102.2 10.4
25422 1 101.9 10.8
25423 1 102.6 10.7
25424 1 102.3 11.1
25425 1 102.2 10.4
25426 1 101.9 10.8
25427 1 102.6 10.7
25428 1 102.3 11.1
25429 1 103 11
25430 1 102.7 11.4
25431 1 103.4 11.3
25432 1 103.1 11.7
25433 1 103 11
25434 1 102.7 11.4
25435 1 103.4 11.3
25436 1 103.1 11.7
25437 1 103 11
25438 1 102.7 11.4
25439 1 103.4 11.3
25440 1 103.1 11.7
25441 1 103 11
25442 1 102.7 11.4
25443 1 103.4 11.3
25444 1 103.1 11.7
25445 1 103.8 11.6
25446 1 103.5 12
25447 1 104.2 11.9
25448 1 103.9 12.3
25449 1 103.8 11.6
25450 1 103.5 12
25451 1 104.2 11.9
25452 1 103.9 12.3
25453 1 103.8 11.6
25454 1 103.5 12
25455 1 104.2 11.9
25456 1 103.9 12.3
25457 1 103.8 11.6
25458 1 103.5 12
25459 1 104.2 11.9
25460 1 103.9 12.3
25461 1 104.6 12.2
25462 1 104.3 12.6
25463 1 105 12.5
25464 1 104.7 12.9
25465 1 104.6 12.2
25466 1 104.3 12.6
25467 1 105 12.5
25468 1 104.7 12.9
25469 1 104.6 12.2
25470 1 104.3 12.6
25471 1 105 12.5
25472 1 104.7 12.9
25473 1 104.6 12.2
25474 1 104.3 12.6
25475 1 105 12.5
25476 1 104.7 12.9
25477 1 105.4 12.8
25478 1 105.1 13.2
25479 1 105.8 13.1
25480 1 105.5 13.5
25481 1 105.4 12.8
25482 1 105.1 13.2
25483 1 105.8 13.1
25484 1 105.5 13.5
25485 1 105.4 12.8
25486 1 105.1 13.2
25487 1 105.8 13.1
25488 1 105.5 13.5
25489 1 105.4 12.8
25490 1 105.1 13.2
25491 1 105.8 13.1
25492 1 105.5 13.5
25493 1 106.2 13.4
25494 1 105.9 13.8
25495 1 106.6 13.7
25496 1 106.3 14.1
25497 1 106.2 13.4
25498 1 105.9 13.8
25499 1 106.6 13.7
25500 1 106.3 14.1
25501 1 106.2 13.4
25502 1 105.9 13.8
25503 1 106.6 13.7
25504 1 106.3 14.1
25505 1 106.2 13.4
25506 1 105.9 13.8
25507 1 106.6 13.7
25508 1 106.3 14.1
25509 1 107 14
25510 1 106.7 14.4
25511 1 107.4 14.3
25512 1 107.1 14.7
25513 1 107 14
25514 1 106.7 14.4
25515 1 107.4 14.3
25516 1 107.1 14.7
25517 1 107 14
25518 1 106.7 14.4
25519 1 107.4 14.3
25520 1 107.1 14.7
25521 1 107 14
25522 1 106.7 14.4
25523 1 107.4 14.3
25524 1 107.1 14.7
25525 1 107.8 14.6
25526 1 107.5 15
25527 1 108.2 14.9
25528 1 107.9 15.3
25529 1 107.8 14.6
25530 1 107.5 15
25531 1 108.2 14.9
25532 1 107.9 15.3
25533 1 107.8 14.6
25534 1 107.5 15
25535 1 108.2 14.9
25536 1 107.9 15.3
25537 1 107.8 14.6
25538 1 107.5 15
25539 1 108.2 14.9
25540 1 107.9 15.3
25541 1 108.6 15.2
25542 1 108.3 15.6
25543 1 109 15.5
25544 1 108.7 15.9
25545 1 108.6 15.2
25546 1 108.3 15.6
25547 1 109 15.5
25548 1 108.7 15.9
25549 1 108.6 15.2
25550 1 108.3 15.6
25551 1 109 15.5
25552 1 108.7 15.9
25553 1 108.6 15.2
25554 1 108.3 15.6
25555 1 109 15.5
25556 1 108.7 15.9
25557 1 109.4 15.8
25558 1 109.1 16.2
25559 1 109.8 16.1
25560 1 109.5 16.5
25561 1 109.4 15.8
25562 1 109.1 16.2
25563 1 109.8 16.1
25564 1 109.5 16.5
25565 1 109.4 15.8
25566 1 109.1 16.2
25567 1 109.8 16.1
25568 1 109.5 16.5
25569 1 109.4 15.8
25570 1 109.1 16.2
25571 1 109.8 16.1
25572 1 109.5 16.5
25573 1 110.2 16.4
25574 1 109.9 16.8
25575 1 110.6 16.7
25576 1 110.3 17.1
25577 1 110.2 16.4
25578 1 109.9 16.8
25579 1 110.6 16.7
25580 1 110.3 17.1
25581 1 110.2 16.4
25582 1 109.9 16.8
25583 1 110.6 16.7
25584 1 110.3 17.1
25585 1 110.2 16.4
25586 1 109.9 16.8
25587 1 110.6 16.7
25588 1 110.3 17.1
25589 1 111 17
25590 1 110.7 17.4
25591 1 111.4 17.3
25592 1 111.1 17.7
25593 1 111 17
25594 1 110.7 17.4
25595 1 111.4 17.3
25596 1 111.1 17.7
25597 1 111 17
25598 1 110.7 17.4
25599 1 111.4 17.3
25600 1 111.1 17.7
25601 1 111 17
25602 1 110.7 17.4
25603 1 111.4 17.3
25604 1 111.1 17.7
25605 1 111.8 17.6
25606 1 111.5 18
25607 1 112.2 17.9
25608 1 111.9 18.3
25609 1 111.8 17.6
25610 1 111.5 18
25611 1 112.2 17.9
25612 1 111.9 18.3
25613 1 111.8 17.6
25614 1 111.5 18
25615 1 112.2 17.9
25616 1 111.9 18.3
25617 1 111.8 17.6
25618 1 111.5 18
25619 1 112.2 17.9
25620 1 111.9 18.3
25621 1 112.6 18.2
25622 1 112.3 18.6
25623 1 113 18.5
25624 1 112.7 18.9
25625 1 112.6 18.2
25626 1 112.3 18.6
25627 1 113 18.5
25628 1 112.7 18.9
25629 1 112.6 18.2
25630 1 112.3 18.6
25631 1 113 18.5
25632 1 112.7 18.9
25633 1 112.6 18.2
25634 1 112.3 18.6
25635 1 113 18.5
25636 1 112.7 18.9
25637 1 113.4 18.8
25638 1 113.1 19.2
25639 1 113.8 19.1
25640 1 113.5 19.5
25641 1 113.4 18.8
25642 1 113.1 19.2
25643 1 113.8 19.1
25644 1 113.5 19.5
25645 1 113.4 18.8
25646 1 113.1 19.2
25647 1 113.8 19.1
25648 1 113.5 19.5
25649 1 113.4 18.8
25650 1 113.1 19.2
25651 1 113.8 19.1
25652 1 113.5 19.5
25653 1 114.2 19.4
25654 1 113.9 19.8
25655 1 114.6 19.7
25656 1 114.2 19.4
25657 1 113.9 19.8
25658 1 114.6 19.7
25659 1 114.2 19.4
25660 1 113.9 19.8
25661 1 114.6 19.7
25662 1 114.2 19.4
25663 1 113.9 19.8
25664 1 114.6 19.7
25665 1 86.1 0.2
25666 1 86.8 0.1
25667 1 86.5 0.5
25668 1 86.1 0.2
25669 1 86.8 0.1
25670 1 86.5 0.5
25671 1 86.1 0.2
25672 1 86.8 0.1
25673 1 86.5 0.5
25674 1 86.1 0.2
25675 1 86.8 0.1
25676 1 86.5 0.5
25677 1 87.2 0.4
25678 1 86.9 0.8
25679 1 87.6 0.7
25680 1 87.3 1.1
25681 1 87.2 0.4
25682 1 86.9 0.8
25683 1 87.6 0.7
25684 1 87.3 1.1
25685 1 87.2 0.4
25686 1 86.9 0.8
25687 1 87.6 0.7
25688 1 87.3 1.1
25689 1 87.2 0.4
25690 1 86.9 0.8
25691 1 87.6 0.7
25692 1 87.3 1.1
25693 1 88 1
25694 1 87.7 1.4
25695 1 88.4 1.3
25696 1 88.1 1.7
25697 1 88 1
25698 1 87.7 1.4
25699 1 88.4 1.3
25700 1 88.1 1.7
25701 1 88 1
25702 1 87.7 1.4
25703 1 88.4 1.3
25704 1 88.1 1.7
25705 1 88 1
25706 1 87.7 1.4
25707 1 88.4 1.3
25708 1 88.1 1.7
25709 1 88.8 1.6
25710 1 88.5 2
25711 1 89.2 1.9
25712 1 88.9 2.3
25713 1 88.8 1.6
25714 1 88.5 2
