ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
21591 1 115.4 10.3 2.5 Cu
21592 1 115.1 10.7 2 Cu
21593 1 115 10 3 Cu
21594 1 114.7 10.4 3.5 Cu
21595 1 115.4 10.3 3.5 Cu
21596 1 115.1 10.7 3 Cu
21597 1 115.8 10.6 0 Cu
21598 1 115.5 11 0.5 Cu
21599 1 116.2 10.9 0.5 Cu
21600 1 115.9 11.3 0 Cu
21601 1 115.8 10.6 1 Cu
21602 1 115.5 11 1.5 Cu
21603 1 116.2 10.9 1.5 Cu
21604 1 115.9 11.3 1 Cu
21605 1 115.8 10.6 2 Cu
21606 1 115.5 11 2.5 Cu
21607 1 116.2 10.9 2.5 Cu
21608 1 115.9 11.3 2 Cu
21609 1 115.8 10.6 3 Cu
21610 1 115.5 11 3.5 Cu
21611 1 116.2 10.9 3.5 Cu
21612 1 115.9 11.3 3 Cu
21613 1 116.6 11.2 0 Cu
21614 1 116.3 11.6 0.5 Cu
21615 1 117 11.5 0.5 Cu
21616 1 116.7 11.9 0 Cu
21617 1 116.6 11.2 1 Cu
21618 1 116.3 11.6 1.5 Cu
21619 1 117 11.5 1.5 Cu
21620 1 116.7 11.9 1 Cu
21621 1 116.6 11.2 2 Cu
21622 1 116.3 11.6 2.5 Cu
21623 1 117 11.5 2.5 Cu
21624 1 116.7 11.9 2 Cu
21625 1 116.6 11.2 3 Cu
21626 1 116.3 11.6 3.5 Cu
21627 1 117 11.5 3.5 Cu
21628 1 116.7 11.9 3 Cu
21629 1 117.4 11.8 0 Cu
21630 1 117.1 12.2 0.5 Cu
21631 1 117.8 12.1 0.5 Cu
21632 1 117.5 12.5 0 Cu
21633 1 117.4 11.8 1 Cu
21634 1 117.1 12.2 1.5 Cu
21635 1 117.8 12.1 1.5 Cu
21636 1 117.5 12.5 1 Cu
21637 1 117.4 11.8 2 Cu
21638 1 117.1 12.2 2.5 Cu
21639 1 117.8 12.1 2.5 Cu
21640 1 117.5 12.5 2 Cu
21641 1 117.4 11.8 3 Cu
21642 1 117.1 12.2 3.5 Cu
21643 1 117.8 12.1 3.5 Cu
21644 1 117.5 12.5 3 Cu
21645 1 118.2 12.4 0 Cu
21646 1 117.9 12.8 0.5 Cu
21647 1 118.6 12.7 0.5 Cu
21648 1 118.3 13.1 0 Cu
21649 1 118.2 12.4 1 Cu
21650 1 117.9 12.8 1.5 Cu
21651 1 118.6 12.7 1.5 Cu
21652 1 118.3 13.1 1 Cu
21653 1 118.2 12.4 2 Cu
21654 1 117.9 12.8 2.5 Cu
21655 1 118.6 12.7 2.5 Cu
21656 1 118.3 13.1 2 Cu
21657 1 118.2 12.4 3 Cu
21658 1 117.9 12.8 3.5 Cu
21659 1 118.6 12.7 3.5 Cu
21660 1 118.3 13.1 3 Cu
21661 1 119 13 0 Cu
21662 1 118.7 13.4 0.5 Cu
21663 1 119.4 13.3 0.5 Cu
21664 1 119.1 13.7 0 Cu
21665 1 119 13 1 Cu
21666 1 118.7 13.4 1.5 Cu
21667 1 119.4 13.3 1.5 Cu
21668 1 119.1 13.7 1 Cu
21669 1 119 13 2 Cu
21670 1 118.7 13.4 2.5 Cu
21671 1 119.4 13.3 2.5 Cu
21672 1 119.1 13.7 2 Cu
21673 1 119 13 3 Cu
21674 1 118.7 13.4 3.5 Cu
21675 1 119.4 13.3 3.5 Cu
21676 1 119.1 13.7 3 Cu
21677 1 119.8 13.6 0 Cu
21678 1 119.5 14 0.5 Cu
21679 1 119.9 14.3 0 Cu
21680 1 119.8 13.6 1 Cu
21681 1 119.5 14 1.5 Cu
21682 1 119.9 14.3 1 Cu
21683 1 119.8 13.6 2 Cu
21684 1 119.5 14 2.5 Cu
21685 1 119.9 14.3 2 Cu
21686 1 119.8 13.6 3 Cu
21687 1 119.5 14 3.5 Cu
21688 1 119.9 14.3 3 Cu
21689 1 99.3 0.1 0 Cu
21690 1 99.3 0.1 1 Cu
21691 1 99.3 0.1 2 Cu
21692 1 99.3 0.1 3 Cu
21693 1 100 2.47248e-07 0 Cu
21694 1 99.7 0.4 0.5 Cu
21695 1 100.4 0.3 0.5 Cu
21696 1 100.1 0.7 0 Cu
21697 1 100 2.47248e-07 1 Cu
21698 1 99.7 0.4 1.5 Cu
21699 1 100.4 0.3 1.5 Cu
21700 1 100.1 0.7 1 Cu
21701 1 100 2.47248e-07 2 Cu
21702 1 99.7 0.4 2.5 Cu
21703 1 100.4 0.3 2.5 Cu
21704 1 100.1 0.7 2 Cu
21705 1 100 2.47248e-07 3 Cu
21706 1 99.7 0.4 3.5 Cu
21707 1 100.4 0.3 3.5 Cu
21708 1 100.1 0.7 3 Cu
21709 1 100.8 0.6 0 Cu
21710 1 100.5 1 0.5 Cu
21711 1 101.2 0.9 0.5 Cu
21712 1 100.9 1.3 0 Cu
21713 1 100.8 0.6 1 Cu
21714 1 100.5 1 1.5 Cu
21715 1 101.2 0.9 1.5 Cu
21716 1 100.9 1.3 1 Cu
21717 1 100.8 0.6 2 Cu
21718 1 100.5 1 2.5 Cu
21719 1 101.2 0.9 2.5 Cu
21720 1 100.9 1.3 2 Cu
21721 1 100.8 0.6 3 Cu
21722 1 100.5 1 3.5 Cu
21723 1 101.2 0.9 3.5 Cu
21724 1 100.9 1.3 3 Cu
21725 1 101.6 1.2 0 Cu
21726 1 101.3 1.6 0.5 Cu
21727 1 102 1.5 0.5 Cu
21728 1 101.7 1.9 0 Cu
21729 1 101.6 1.2 1 Cu
21730 1 101.3 1.6 1.5 Cu
21731 1 102 1.5 1.5 Cu
21732 1 101.7 1.9 1 Cu
21733 1 101.6 1.2 2 Cu
21734 1 101.3 1.6 2.5 Cu
21735 1 102 1.5 2.5 Cu
21736 1 101.7 1.9 2 Cu
21737 1 101.6 1.2 3 Cu
21738 1 101.3 1.6 3.5 Cu
21739 1 102 1.5 3.5 Cu
21740 1 101.7 1.9 3 Cu
21741 1 102.4 1.8 0 Cu
21742 1 102.1 2.2 0.5 Cu
21743 1 102.8 2.1 0.5 Cu
21744 1 102.5 2.5 0 Cu
21745 1 102.4 1.8 1 Cu
21746 1 102.1 2.2 1.5 Cu
21747 1 102.8 2.1 1.5 Cu
21748 1 102.5 2.5 1 Cu
21749 1 102.4 1.8 2 Cu
21750 1 102.1 2.2 2.5 Cu
21751 1 102.8 2.1 2.5 Cu
21752 1 102.5 2.5 2 Cu
21753 1 102.4 1.8 3 Cu
21754 1 102.1 2.2 3.5 Cu
21755 1 102.8 2.1 3.5 Cu
21756 1 102.5 2.5 3 Cu
21757 1 103.2 2.4 0 Cu
21758 1 102.9 2.8 0.5 Cu
21759 1 103.6 2.7 0.5 Cu
21760 1 103.3 3.1 0 Cu
21761 1 103.2 2.4 1 Cu
21762 1 102.9 2.8 1.5 Cu
21763 1 103.6 2.7 1.5 Cu
21764 1 103.3 3.1 1 Cu
21765 1 103.2 2.4 2 Cu
21766 1 102.9 2.8 2.5 Cu
21767 1 103.6 2.7 2.5 Cu
21768 1 103.3 3.1 2 Cu
21769 1 103.2 2.4 3 Cu
21770 1 102.9 2.8 3.5 Cu
21771 1 103.6 2.7 3.5 Cu
21772 1 103.3 3.1 3 Cu
21773 1 104 3 0 Cu
21774 1 103.7 3.4 0.5 Cu
21775 1 104.4 3.3 0.5 Cu
21776 1 104.1 3.7 0 Cu
21777 1 104 3 1 Cu
21778 1 103.7 3.4 1.5 Cu
21779 1 104.4 3.3 1.5 Cu
21780 1 104.1 3.7 1 Cu
21781 1 104 3 2 Cu
21782 1 103.7 3.4 2.5 Cu
21783 1 104.4 3.3 2.5 Cu
21784 1 104.1 3.7 2 Cu
21785 1 104 3 3 Cu
21786 1 103.7 3.4 3.5 Cu
21787 1 104.4 3.3 3.5 Cu
21788 1 104.1 3.7 3 Cu
21789 1 104.8 3.6 0 Cu
21790 1 104.5 4 0.5 Cu
21791 1 105.2 3.9 0.5 Cu
21792 1 104.9 4.3 0 Cu
21793 1 104.8 3.6 1 Cu
21794 1 104.5 4 1.5 Cu
21795 1 105.2 3.9 1.5 Cu
21796 1 104.9 4.3 1 Cu
21797 1 104.8 3.6 2 Cu
21798 1 104.5 4 2.5 Cu
21799 1 105.2 3.9 2.5 Cu
21800 1 104.9 4.3 2 Cu
21801 1 104.8 3.6 3 Cu
21802 1 104.5 4 3.5 Cu
21803 1 105.2 3.9 3.5 Cu
21804 1 104.9 4.3 3 Cu
21805 1 105.6 4.2 0 Cu
21806 1 105.3 4.6 0.5 Cu
21807 1 106 4.5 0.5 Cu
21808 1 105.7 4.9 0 Cu
21809 1 105.6 4.2 1 Cu
21810 1 105.3 4.6 1.5 Cu
21811 1 106 4.5 1.5 Cu
21812 1 105.7 4.9 1 Cu
21813 1 105.6 4.2 2 Cu
21814 1 105.3 4.6 2.5 Cu
21815 1 106 4.5 2.5 Cu
21816 1 105.7 4.9 2 Cu
21817 1 105.6 4.2 3 Cu
21818 1 105.3 4.6 3.5 Cu
21819 1 106 4.5 3.5 Cu
21820 1 105.7 4.9 3 Cu
21821 1 106.4 4.8 0 Cu
21822 1 106.1 5.2 0.5 Cu
21823 1 106.8 5.1 0.5 Cu
21824 1 106.5 5.5 0 Cu
21825 1 106.4 4.8 1 Cu
21826 1 106.1 5.2 1.5 Cu
21827 1 106.8 5.1 1.5 Cu
21828 1 106.5 5.5 1 Cu
21829 1 106.4 4.8 2 Cu
21830 1 106.1 5.2 2.5 Cu
21831 1 106.8 5.1 2.5 Cu
21832 1 106.5 5.5 2 Cu
21833 1 106.4 4.8 3 Cu
21834 1 106.1 5.2 3.5 Cu
21835 1 106.8 5.1 3.5 Cu
21836 1 106.5 5.5 3 Cu
21837 1 107.2 5.4 0 Cu
21838 1 106.9 5.8 0.5 Cu
21839 1 107.6 5.7 0.5 Cu
21840 1 107.3 6.1 0 Cu
21841 1 107.2 5.4 1 Cu
21842 1 106.9 5.8 1.5 Cu
21843 1 107.6 5.7 1.5 Cu
21844 1 107.3 6.1 1 Cu
21845 1 107.2 5.4 2 Cu
21846 1 106.9 5.8 2.5 Cu
21847 1 107.6 5.7 2.5 Cu
21848 1 107.3 6.1 2 Cu
21849 1 107.2 5.4 3 Cu
21850 1 106.9 5.8 3.5 Cu
21851 1 107.6 5.7 3.5 Cu
21852 1 107.3 6.1 3 Cu
21853 1 108 6 0 Cu
21854 1 107.7 6.4 0.5 Cu
21855 1 108.4 6.3 0.5 Cu
21856 1 108.1 6.7 0 Cu
21857 1 108 6 1 Cu
21858 1 107.7 6.4 1.5 Cu
21859 1 108.4 6.3 1.5 Cu
21860 1 108.1 6.7 1 Cu
21861 1 108 6 2 Cu
21862 1 107.7 6.4 2.5 Cu
21863 1 108.4 6.3 2.5 Cu
21864 1 108.1 6.7 2 Cu
21865 1 108 6 3 Cu
21866 1 107.7 6.4 3.5 Cu
21867 1 108.4 6.3 3.5 Cu
21868 1 108.1 6.7 3 Cu
21869 1 108.8 6.6 0 Cu
21870 1 108.5 7 0.5 Cu
21871 1 109.2 6.9 0.5 Cu
21872 1 108.9 7.3 0 Cu
21873 1 108.8 6.6 1 Cu
21874 1 108.5 7 1.5 Cu
21875 1 109.2 6.9 1.5 Cu
21876 1 108.9 7.3 1 Cu
21877 1 108.8 6.6 2 Cu
21878 1 108.5 7 2.5 Cu
21879 1 109.2 6.9 2.5 Cu
21880 1 108.9 7.3 2 Cu
21881 1 108.8 6.6 3 Cu
21882 1 108.5 7 3.5 Cu
21883 1 109.2 6.9 3.5 Cu
21884 1 108.9 7.3 3 Cu
21885 1 109.6 7.2 0 Cu
21886 1 109.3 7.6 0.5 Cu
21887 1 110 7.5 0.5 Cu
21888 1 109.7 7.9 0 Cu
21889 1 109.6 7.2 1 Cu
21890 1 109.3 7.6 1.5 Cu
21891 1 110 7.5 1.5 Cu
21892 1 109.7 7.9 1 Cu
21893 1 109.6 7.2 2 Cu
21894 1 109.3 7.6 2.5 Cu
21895 1 110 7.5 2.5 Cu
21896 1 109.7 7.9 2 Cu
21897 1 109.6 7.2 3 Cu
21898 1 109.3 7.6 3.5 Cu
21899 1 110 7.5 3.5 Cu
21900 1 109.7 7.9 3 Cu
21901 1 110.4 7.8 0 Cu
21902 1 110.1 8.2 0.5 Cu
21903 1 110.8 8.1 0.5 Cu
21904 1 110.5 8.5 0 Cu
21905 1 110.4 7.8 1 Cu
21906 1 110.1 8.2 1.5 Cu
21907 1 110.8 8.1 1.5 Cu
21908 1 110.5 8.5 1 Cu
21909 1 110.4 7.8 2 Cu
21910 1 110.1 8.2 2.5 Cu
21911 1 110.8 8.1 2.5 Cu
21912 1 110.5 8.5 2 Cu
21913 1 110.4 7.8 3 Cu
21914 1 110.1 8.2 3.5 Cu
21915 1 110.8 8.1 3.5 Cu
21916 1 110.5 8.5 3 Cu
21917 1 111.2 8.4 0 Cu
21918 1 110.9 8.8 0.5 Cu
21919 1 111.6 8.7 0.5 Cu
21920 1 111.3 9.1 0 Cu
21921 1 111.2 8.4 1 Cu
21922 1 110.9 8.8 1.5 Cu
21923 1 111.6 8.7 1.5 Cu
21924 1 111.3 9.1 1 Cu
21925 1 111.2 8.4 2 Cu
21926 1 110.9 8.8 2.5 Cu
21927 1 111.6 8.7 2.5 Cu
21928 1 111.3 9.1 2 Cu
21929 1 111.2 8.4 3 Cu
21930 1 110.9 8.8 3.5 Cu
21931 1 111.6 8.7 3.5 Cu
21932 1 111.3 9.1 3 Cu
21933 1 112 9 0 Cu
21934 1 111.7 9.4 0.5 Cu
21935 1 112.4 9.3 0.5 Cu
21936 1 112.1 9.7 0 Cu
21937 1 112 9 1 Cu
21938 1 111.7 9.4 1.5 Cu
21939 1 112.4 9.3 1.5 Cu
21940 1 112.1 9.7 1 Cu
21941 1 112 9 2 Cu
21942 1 111.7 9.4 2.5 Cu
21943 1 112.4 9.3 2.5 Cu
21944 1 112.1 9.7 2 Cu
21945 1 112 9 3 Cu
21946 1 111.7 9.4 3.5 Cu
21947 1 112.4 9.3 3.5 Cu
21948 1 112.1 9.7 3 Cu
21949 1 112.8 9.6 0 Cu
21950 1 112.5 10 0.5 Cu
21951 1 113.2 9.9 0.5 Cu
21952 1 112.9 10.3 0 Cu
21953 1 112.8 9.6 1 Cu
21954 1 112.5 10 1.5 Cu
21955 1 113.2 9.9 1.5 Cu
21956 1 112.9 10.3 1 Cu
21957 1 112.8 9.6 2 Cu
21958 1 112.5 10 2.5 Cu
21959 1 113.2 9.9 2.5 Cu
21960 1 112.9 10.3 2 Cu
21961 1 112.8 9.6 3 Cu
21962 1 112.5 10 3.5 Cu
21963 1 113.2 9.9 3.5 Cu
21964 1 112.9 10.3 3 Cu
21965 1 113.6 10.2 0 Cu
21966 1 113.3 10.6 0.5 Cu
21967 1 114 10.5 0.5 Cu
21968 1 113.7 10.9 0 Cu
21969 1 113.6 10.2 1 Cu
21970 1 113.3 10.6 1.5 Cu
21971 1 114 10.5 1.5 Cu
21972 1 113.7 10.9 1 Cu
21973 1 113.6 10.2 2 Cu
21974 1 113.3 10.6 2.5 Cu
21975 1 114 10.5 2.5 Cu
21976 1 113.7 10.9 2 Cu
21977 1 113.6 10.2 3 Cu
21978 1 113.3 10.6 3.5 Cu
21979 1 114 10.5 3.5 Cu
21980 1 113.7 10.9 3 Cu
21981 1 114.4 10.8 0 Cu
21982 1 114.1 11.2 0.5 Cu
21983 1 114.8 11.1 0.5 Cu
21984 1 114.5 11.5 0 Cu
21985 1 114.4 10.8 1 Cu
21986 1 114.1 11.2 1.5 Cu
21987 1 114.8 11.1 1.5 Cu
21988 1 114.5 11.5 1 Cu
21989 1 114.4 10.8 2 Cu
21990 1 114.1 11.2 2.5 Cu
21991 1 114.8 11.1 2.5 Cu
21992 1 114.5 11.5 2 Cu
21993 1 114.4 10.8 3 Cu
21994 1 114.1 11.2 3.5 Cu
21995 1 114.8 11.1 3.5 Cu
21996 1 114.5 11.5 3 Cu
21997 1 115.2 11.4 0 Cu
21998 1 114.9 11.8 0.5 Cu
21999 1 115.6 11.7 0.5 Cu
22000 1 115.3 12.1 0 Cu
22001 1 115.2 11.4 1 Cu
22002 1 114.9 11.8 1.5 Cu
22003 1 115.6 11.7 1.5 Cu
22004 1 115.3 12.1 1 Cu
22005 1 115.2 11.4 2 Cu
22006 1 114.9 11.8 2.5 Cu
22007 1 115.6 11.7 2.5 Cu
22008 1 115.3 12.1 2 Cu
22009 1 115.2 11.4 3 Cu
22010 1 114.9 11.8 3.5 Cu
22011 1 115.6 11.7 3.5 Cu
22012 1 115.3 12.1 3 Cu
22013 1 116 12 0 Cu
22014 1 115.7 12.4 0.5 Cu
22015 1 116.4 12.3 0.5 Cu
22016 1 116.1 12.7 0 Cu
22017 1 116 12 1 Cu
22018 1 115.7 12.4 1.5 Cu
22019 1 116.4 12.3 1.5 Cu
22020 1 116.1 12.7 1 Cu
22021 1 116 12 2 Cu
22022 1 115.7 12.4 2.5 Cu
22023 1 116.4 12.3 2.5 Cu
22024 1 116.1 12.7 2 Cu
22025 1 116 12 3 Cu
22026 1 115.7 12.4 3.5 Cu
22027 1 116.4 12.3 3.5 Cu
22028 1 116.1 12.7 3 Cu
22029 1 116.8 12.6 0 Cu
22030 1 116.5 13 0.5 Cu
22031 1 117.2 12.9 0.5 Cu
22032 1 116.9 13.3 0 Cu
22033 1 116.8 12.6 1 Cu
22034 1 116.5 13 1.5 Cu
22035 1 117.2 12.9 1.5 Cu
22036 1 116.9 13.3 1 Cu
22037 1 116.8 12.6 2 Cu
22038 1 116.5 13 2.5 Cu
22039 1 117.2 12.9 2.5 Cu
22040 1 116.9 13.3 2 Cu
22041 1 116.8 12.6 3 Cu
22042 1 116.5 13 3.5 Cu
22043 1 117.2 12.9 3.5 Cu
22044 1 116.9 13.3 3 Cu
22045 1 117.6 13.2 0 Cu
22046 1 117.3 13.6 0.5 Cu
22047 1 118 13.5 0.5 Cu
22048 1 117.7 13.9 0 Cu
22049 1 117.6 13.2 1 Cu
22050 1 117.3 13.6 1.5 Cu
22051 1 118 13.5 1.5 Cu
22052 1 117.7 13.9 1 Cu
22053 1 117.6 13.2 2 Cu
22054 1 117.3 13.6 2.5 Cu
22055 1 118 13.5 2.5 Cu
22056 1 117.7 13.9 2 Cu
22057 1 117.6 13.2 3 Cu
22058 1 117.3 13.6 3.5 Cu
22059 1 118 13.5 3.5 Cu
22060 1 117.7 13.9 3 Cu
22061 1 118.4 13.8 0 Cu
22062 1 118.1 14.2 0.5 Cu
22063 1 118.8 14.1 0.5 Cu
22064 1 118.5 14.5 0 Cu
22065 1 118.4 13.8 1 Cu
22066 1 118.1 14.2 1.5 Cu
22067 1 118.8 14.1 1.5 Cu
22068 1 118.5 14.5 1 Cu
22069 1 118.4 13.8 2 Cu
22070 1 118.1 14.2 2.5 Cu
22071 1 118.8 14.1 2.5 Cu
22072 1 118.5 14.5 2 Cu
22073 1 118.4 13.8 3 Cu
22074 1 118.1 14.2 3.5 Cu
22075 1 118.8 14.1 3.5 Cu
22076 1 118.5 14.5 3 Cu
22077 1 119.2 14.4 0 Cu
22078 1 118.9 14.8 0.5 Cu
22079 1 119.6 14.7 0.5 Cu
22080 1 119.3 15.1 0 Cu
22081 1 119.2 14.4 1 Cu
22082 1 118.9 14.8 1.5 Cu
22083 1 119.6 14.7 1.5 Cu
22084 1 119.3 15.1 1 Cu
22085 1 119.2 14.4 2 Cu
22086 1 118.9 14.8 2.5 Cu
22087 1 119.6 14.7 2.5 Cu
22088 1 119.3 15.1 2 Cu
22089 1 119.2 14.4 3 Cu
22090 1 118.9 14.8 3.5 Cu
22091 1 119.6 14.7 3.5 Cu
22092 1 119.3 15.1 3 Cu
22093 1 120 15 0 Cu
22094 1 119.7 15.4 0.5 Cu
22095 1 120 15 1 Cu
22096 1 119.7 15.4 1.5 Cu
22097 1 120 15 2 Cu
22098 1 119.7 15.4 2.5 Cu
22099 1 120 15 3 Cu
22100 1 119.7 15.4 3.5 Cu
22101 1 97.5 2.31795e-07 0.5 Cu
22102 1 97.9 0.3 0 Cu
22103 1 97.5 2.31795e-07 1.5 Cu
22104 1 97.9 0.3 1 Cu
22105 1 97.5 2.31795e-07 2.5 Cu
22106 1 97.9 0.3 2 Cu
22107 1 97.5 2.31795e-07 3.5 Cu
22108 1 97.9 0.3 3 Cu
22109 1 98.6 0.2 0 Cu
22110 1 98.3 0.6 0.5 Cu
22111 1 99 0.5 0.5 Cu
22112 1 98.7 0.9 0 Cu
22113 1 98.6 0.2 1 Cu
22114 1 98.3 0.6 1.5 Cu
22115 1 99 0.5 1.5 Cu
22116 1 98.7 0.9 1 Cu
22117 1 98.6 0.2 2 Cu
22118 1 98.3 0.6 2.5 Cu
22119 1 99 0.5 2.5 Cu
22120 1 98.7 0.9 2 Cu
22121 1 98.6 0.2 3 Cu
22122 1 98.3 0.6 3.5 Cu
22123 1 99 0.5 3.5 Cu
22124 1 98.7 0.9 3 Cu
22125 1 99.4 0.8 0 Cu
22126 1 99.1 1.2 0.5 Cu
22127 1 99.8 1.1 0.5 Cu
22128 1 99.5 1.5 0 Cu
22129 1 99.4 0.8 1 Cu
22130 1 99.1 1.2 1.5 Cu
22131 1 99.8 1.1 1.5 Cu
22132 1 99.5 1.5 1 Cu
22133 1 99.4 0.8 2 Cu
22134 1 99.1 1.2 2.5 Cu
22135 1 99.8 1.1 2.5 Cu
22136 1 99.5 1.5 2 Cu
22137 1 99.4 0.8 3 Cu
22138 1 99.1 1.2 3.5 Cu
22139 1 99.8 1.1 3.5 Cu
22140 1 99.5 1.5 3 Cu
22141 1 100.2 1.4 0 Cu
22142 1 99.9 1.8 0.5 Cu
22143 1 100.6 1.7 0.5 Cu
22144 1 100.3 2.1 0 Cu
22145 1 100.2 1.4 1 Cu
22146 1 99.9 1.8 1.5 Cu
22147 1 100.6 1.7 1.5 Cu
22148 1 100.3 2.1 1 Cu
22149 1 100.2 1.4 2 Cu
22150 1 99.9 1.8 2.5 Cu
22151 1 100.6 1.7 2.5 Cu
22152 1 100.3 2.1 2 Cu
22153 1 100.2 1.4 3 Cu
22154 1 99.9 1.8 3.5 Cu
22155 1 100.6 1.7 3.5 Cu
22156 1 100.3 2.1 3 Cu
22157 1 101 2 0 Cu
22158 1 100.7 2.4 0.5 Cu
22159 1 101.4 2.3 0.5 Cu
22160 1 101.1 2.7 0 Cu
22161 1 101 2 1 Cu
22162 1 100.7 2.4 1.5 Cu
22163 1 101.4 2.3 1.5 Cu
22164 1 101.1 2.7 1 Cu
22165 1 101 2 2 Cu
22166 1 100.7 2.4 2.5 Cu
22167 1 101.4 2.3 2.5 Cu
22168 1 101.1 2.7 2 Cu
22169 1 101 2 3 Cu
22170 1 100.7 2.4 3.5 Cu
22171 1 101.4 2.3 3.5 Cu
22172 1 101.1 2.7 3 Cu
22173 1 101.8 2.6 0 Cu
22174 1 101.5 3 0.5 Cu
22175 1 102.2 2.9 0.5 Cu
22176 1 101.9 3.3 0 Cu
22177 1 101.8 2.6 1 Cu
22178 1 101.5 3 1.5 Cu
22179 1 102.2 2.9 1.5 Cu
22180 1 101.9 3.3 1 Cu
22181 1 101.8 2.6 2 Cu
22182 1 101.5 3 2.5 Cu
22183 1 102.2 2.9 2.5 Cu
22184 1 101.9 3.3 2 Cu
22185 1 101.8 2.6 3 Cu
22186 1 101.5 3 3.5 Cu
22187 1 102.2 2.9 3.5 Cu
22188 1 101.9 3.3 3 Cu
22189 1 102.6 3.2 0 Cu
22190 1 102.3 3.6 0.5 Cu
22191 1 103 3.5 0.5 Cu
22192 1 102.7 3.9 0 Cu
22193 1 102.6 3.2 1 Cu
22194 1 102.3 3.6 1.5 Cu
22195 1 103 3.5 1.5 Cu
22196 1 102.7 3.9 1 Cu
22197 1 102.6 3.2 2 Cu
22198 1 102.3 3.6 2.5 Cu
22199 1 103 3.5 2.5 Cu
22200 1 102.7 3.9 2 Cu
22201 1 102.6 3.2 3 Cu
22202 1 102.3 3.6 3.5 Cu
22203 1 103 3.5 3.5 Cu
22204 1 102.7 3.9 3 Cu
22205 1 103.4 3.8 0 Cu
22206 1 103.1 4.2 0.5 Cu
22207 1 103.8 4.1 0.5 Cu
22208 1 103.5 4.5 0 Cu
22209 1 103.4 3.8 1 Cu
22210 1 103.1 4.2 1.5 Cu
22211 1 103.8 4.1 1.5 Cu
22212 1 103.5 4.5 1 Cu
22213 1 103.4 3.8 2 Cu
22214 1 103.1 4.2 2.5 Cu
22215 1 103.8 4.1 2.5 Cu
22216 1 103.5 4.5 2 Cu
22217 1 103.4 3.8 3 Cu
22218 1 103.1 4.2 3.5 Cu
22219 1 103.8 4.1 3.5 Cu
22220 1 103.5 4.5 3 Cu
22221 1 104.2 4.4 0 Cu
22222 1 103.9 4.8 0.5 Cu
22223 1 104.6 4.7 0.5 Cu
22224 1 104.3 5.1 0 Cu
22225 1 104.2 4.4 1 Cu
22226 1 103.9 4.8 1.5 Cu
22227 1 104.6 4.7 1.5 Cu
22228 1 104.3 5.1 1 Cu
22229 1 104.2 4.4 2 Cu
22230 1 103.9 4.8 2.5 Cu
22231 1 104.6 4.7 2.5 Cu
22232 1 104.3 5.1 2 Cu
22233 1 104.2 4.4 3 Cu
22234 1 103.9 4.8 3.5 Cu
22235 1 104.6 4.7 3.5 Cu
22236 1 104.3 5.1 3 Cu
22237 1 105 5 0 Cu
22238 1 104.7 5.4 0.5 Cu
22239 1 105.4 5.3 0.5 Cu
22240 1 105.1 5.7 0 Cu
22241 1 105 5 1 Cu
22242 1 104.7 5.4 1.5 Cu
22243 1 105.4 5.3 1.5 Cu
22244 1 105.1 5.7 1 Cu
22245 1 105 5 2 Cu
22246 1 104.7 5.4 2.5 Cu
22247 1 105.4 5.3 2.5 Cu
22248 1 105.1 5.7 2 Cu
22249 1 105 5 3 Cu
22250 1 104.7 5.4 3.5 Cu
22251 1 105.4 5.3 3.5 Cu
22252 1 105.1 5.7 3 Cu
22253 1 105.8 5.6 0 Cu
22254 1 105.5 6 0.5 Cu
22255 1 106.2 5.9 0.5 Cu
22256 1 105.9 6.3 0 Cu
22257 1 105.8 5.6 1 Cu
22258 1 105.5 6 1.5 Cu
22259 1 106.2 5.9 1.5 Cu
22260 1 105.9 6.3 1 Cu
22261 1 105.8 5.6 2 Cu
22262 1 105.5 6 2.5 Cu
22263 1 106.2 5.9 2.5 Cu
22264 1 105.9 6.3 2 Cu
22265 1 105.8 5.6 3 Cu
22266 1 105.5 6 3.5 Cu
22267 1 106.2 5.9 3.5 Cu
22268 1 105.9 6.3 3 Cu
22269 1 106.6 6.2 0 Cu
22270 1 106.3 6.6 0.5 Cu
22271 1 107 6.5 0.5 Cu
22272 1 106.7 6.9 0 Cu
22273 1 106.6 6.2 1 Cu
22274 1 106.3 6.6 1.5 Cu
22275 1 107 6.5 1.5 Cu
22276 1 106.7 6.9 1 Cu
22277 1 106.6 6.2 2 Cu
22278 1 106.3 6.6 2.5 Cu
22279 1 107 6.5 2.5 Cu
22280 1 106.7 6.9 2 Cu
22281 1 106.6 6.2 3 Cu
22282 1 106.3 6.6 3.5 Cu
22283 1 107 6.5 3.5 Cu
22284 1 106.7 6.9 3 Cu
22285 1 107.4 6.8 0 Cu
22286 1 107.1 7.2 0.5 Cu
22287 1 107.8 7.1 0.5 Cu
22288 1 107.5 7.5 0 Cu
22289 1 107.4 6.8 1 Cu
22290 1 107.1 7.2 1.5 Cu
22291 1 107.8 7.1 1.5 Cu
22292 1 107.5 7.5 1 Cu
22293 1 107.4 6.8 2 Cu
22294 1 107.1 7.2 2.5 Cu
22295 1 107.8 7.1 2.5 Cu
22296 1 107.5 7.5 2 Cu
22297 1 107.4 6.8 3 Cu
22298 1 107.1 7.2 3.5 Cu
22299 1 107.8 7.1 3.5 Cu
22300 1 107.5 7.5 3 Cu
